request_key,input_tokens,output_tokens,finish_reason,think_block_chars,text_chars,text_starts_json_block
FCOJG6DV4WW2N6DX,90407,3557,stop,5291,2635,True
FDAP7IDY222Y4SUP,131288,2561,stop,6349,1029,True
FE2YRK47Y6LTU7P5,130702,2134,stop,4625,3398,True
FEJKWIFI3V7QQXUD,116667,3761,stop,7926,3345,True
FF5PIPGCMMU3EOIY,137808,8550,stop,9094,20613,True
FFOAI46OKV2QVJ23,103091,5910,stop,10660,2480,True
FFYJZS7C5UUBDWKA,55777,6516,stop,3157,24067,True
FHBXJJ2ADA7ZTK6F,14497,2439,stop,4790,1130,True
FHQOYROD7WEXW6UO,131009,8913,stop,13359,4988,True
FIFTCHVVWFWWR6TJ,147524,4824,stop,9135,3697,True
FIQZ4QGTVEDBAK7K,80761,7163,stop,16548,1369,True
FJUWBVN5CD2SRC7Q,58366,7910,stop,6551,24266,True
FJY2NNLOND6JBQEI,90026,4913,stop,8618,3211,True
FKVZQFBLI4RUP6K5,19560,3305,stop,5062,2203,True
FMBXJ6PEU3ZIV42Z,95501,4637,stop,9135,4306,True
FMYH22DJJVY2VDUP,19685,2147,stop,3622,1417,True
FNTELRT44ZNWJREK,74329,2172,stop,6059,410,True
FOWJ2WD4Y6V2EFST,137104,2288,stop,5977,884,True
FQM7D7PESS64FMRP,125059,3061,stop,6060,1383,True
FQUEWBZBN3SW5ONM,134922,714,stop,1606,597,True
FQV47TLFAS6ODIGZ,14735,1992,stop,4181,823,True
FSLJZ7RSHL6YXUDM,68006,1137,stop,3547,326,True
FSWBT6JMKCT3YTD3,76266,3860,stop,11336,225,True
FU4DXUFTY3NLKPWZ,20575,1673,stop,3539,1015,True
FVF3ZYYGVQBH33YN,36296,1746,stop,4551,827,True
FVVGGJL4BUUC3XWN,60070,2076,stop,4659,1080,True
FX7YXKDKWEYB7S54,137830,6227,stop,9541,4591,True
FYOYNZJI2GYYVFHE,133725,3752,stop,7746,2993,True
G2HGD5ZZZ3RQYE7Z,61180,4344,stop,8599,3630,True
G3S6XETUDUGAJQTC,98853,3123,stop,4731,2968,True
G5N5YOW4P26GOS3H,79000,2692,stop,5153,1880,True
G6NDYKL3Y7662EEC,138302,12199,stop,19158,13798,True
G6STSXFW6HCUIONM,127100,4153,stop,6568,2567,True
G7IDUQSBQED6B4I6,14321,1489,stop,2863,922,True
G7ZFIEIMVXUBSTQM,98964,1368,stop,2942,927,True
GAKYM7ZLTKETQCZ7,61504,5574,stop,3357,20825,True
GB654ZLGPIRKGAWZ,138719,2633,stop,5532,1578,True
GBNXY5MWMUIIBO5S,118582,5788,stop,11140,5942,True
GBVERJN7NQHUJ5WX,127610,757,stop,2424,166,True
GBZD7GLGIBWGFZ2Z,74322,4216,stop,9712,470,True
GCKREIIBPMAHK5YI,10156,1625,stop,3571,526,True
GFCZ35UJFBTYINCD,127866,408,stop,1062,181,True
GFDO7R5MG7YZ3TOM,128206,2864,stop,4433,1953,True
GFRBEEEIG5RZTRXF,19978,3105,stop,6238,1611,True
GGHMBHS75VNIWQGP,128919,1099,stop,2995,483,True
GHHSUWC4N7S4XPPL,87045,822,stop,2318,638,True
GLOLKBGHCEADB635,81214,816,stop,2120,557,True
GNA76MFR42ES4JI6,44770,639,stop,1643,327,True
GNGDH7ZWH6NZRN3O,146327,1490,stop,4640,96,True
GNUEGOGURCPXNYDW,151444,4215,stop,8335,3157,True
GNZ4DDB46Q4YU2DM,19529,1094,stop,2506,526,True
GOYAKCW7DOQCHPLH,133117,1114,stop,2912,546,True
GPYXFZUF6KHQRLCG,132820,5637,stop,9037,5854,True
GPZYADB573AGL64S,48280,569,stop,1446,272,True
GQOXIKSH4ZKLPWYS,97957,5312,stop,8582,2623,True
GQYLGVLHY6JWDRYC,125390,893,stop,2123,1022,True
GROKP6N4DZO3KD7J,133766,8938,stop,21139,19687,True
GRTLYR52VAJAAD3Q,58844,3005,stop,6054,1346,True
GSG7M2HXQBLZICU2,82897,2366,stop,4884,1778,True
GSJMOGMNAAWFDB5X,104681,3431,stop,4192,4510,True
GTIPQ7CBWWRO77O4,135354,3668,stop,8582,805,True
GTKFL4XXCIGYTAKL,97957,1956,stop,4461,31,True
GTZ3VZ627VD3RTWP,40143,968,stop,3038,213,True
GUTMV767ZCU6WSGJ,129187,3065,stop,5837,2067,True
GV2NUNJPO5HBKNON,134870,1495,stop,3754,1229,True
GVIEEZR3FCBQXBOV,37074,1039,stop,1912,1943,True
GWPZZRXFSFEDL22F,58843,1962,stop,3550,1421,True
GYKTXZQADQ72NUCP,130003,1028,stop,2865,833,True
GYQL3WSR45QRXV2Z,20796,1503,stop,4461,425,True
GZ4AEHYJQ4PMOHIA,80761,3541,stop,4777,1905,True
H4NX437XRJMRVTLT,127864,2222,stop,4185,1331,True
H4TFEE5CQNKBHN6G,133291,8100,stop,18765,16180,True
H5QQ6MWQVH4UIQWL,132392,2696,stop,5347,1977,True
H6KG2HPNKO3YO5PN,143594,3714,stop,3143,8396,True
H6UG5TZT37YCMU5B,86493,831,stop,2094,573,True
H7YA7L3QZKRKDTDV,70479,3652,stop,5918,3046,True
HC3TAA3WCHCNDSBV,105835,4756,stop,7577,3708,True
HCZA7ENSNZAIQUZK,134029,1725,stop,3426,1335,True
HD2B3XQPQ5DKQ7HV,57994,12603,stop,29783,21703,True
HDKR56PNX4EBVQDI,121842,2651,stop,4581,2277,True
HE5UAZWVDEGIFQNV,129129,1909,stop,4158,1118,True
HETB7UO7ASQBCNU3,134437,6036,stop,10253,2979,True
HFDH3JD2REY4WEHB,84262,418,stop,1147,254,True
HGEGQVI5JV3E4KCC,125470,613,stop,1723,620,True
HGZEUO2327KQK6TX,129939,3821,stop,5667,4187,True
HHU6WHQ4D3LWBK4A,90284,2777,stop,5922,2020,True
HIPXUSIXI4QUSPGA,58422,2206,stop,4501,1432,True
HLNNFMEIM5J3CKUR,136448,7162,stop,14205,219,True
HM32CYPHKJP2UI6N,130028,6143,stop,8741,4082,True
HM7AYESV4BDPWJAO,76916,1461,stop,3220,1079,True
HMI3MFU2YJM4JKA4,67704,1394,stop,3084,969,True
HMIV4QZGGYOWDM76,106350,958,stop,2354,646,True
HNDSHCAWOFIWMH44,134779,9033,stop,13131,5132,True
HNXK3BOLRYB5ZN4M,144901,12353,stop,21373,2795,True
HO5J7WNM4OW2MWTF,133949,2225,stop,5298,585,True
HOXWUYWWY5KC234B,69473,583,stop,1415,328,True
HQT7XXONMVBX636O,61656,3645,stop,7199,1511,True
HQYX54BSYEAZXDEU,141169,8012,stop,11732,9809,True
HRQKGLTN6C75ZG7N,146488,14602,stop,37426,1741,True
HT2XTDTEQMSZ3HY3,58851,2322,stop,4620,1572,True
HTLMIUNUD24VULGW,8662,5973,stop,14061,396,True
HU5IHQCNJVJSFJ5Z,42952,871,stop,2349,417,True
HUGBADG564HQ7ZMN,138761,733,stop,1730,483,True
HWFBRW5I4O4GGKKB,144901,8245,stop,11661,3573,True
HWH2DJXGWIU2DT7F,11081,3546,stop,6421,766,True
HWVIS57PG5HPGHEH,142464,3699,stop,7334,2731,True
HZG7SGEZDMCY7SSN,84355,4106,stop,5860,3552,True
I22E7OJV7K3NYDYC,139669,3798,stop,7812,2737,True
I3XPAIM2Y266DCBO,136703,4034,stop,5992,3586,True
I4HHOORPNDXTEU7E,63823,1297,stop,4069,1264,True
I4MUR2ELML3HAFSR,131481,3357,stop,8103,2673,True
I4SZTZPHNIJM4UAX,24187,4585,stop,10735,758,True
I7HKQSUEDV3VRNTQ,141444,1344,stop,2921,1019,True
I7MEXVM657E4GONI,130223,1197,stop,2993,929,True
IA5YMBP3LZDFN774,56434,1612,stop,3240,1210,True
IBJTKCSVC3FZTR55,127671,3743,stop,4108,4779,True
ID7H6JWMCR6BA7WR,68477,1674,stop,3620,780,True
IDF5MEINQHT3XMSK,131001,7064,stop,11276,6845,True
IDN36IJPG2H63N7D,76917,1791,stop,3940,1264,True
IFS4SBK6K7I7CKG2,81270,2449,stop,5056,2091,True
IGN2URAUFNHY6OJ2,53354,1088,stop,3085,562,True
IHDHEE4LMTXCP5DR,88136,1857,stop,4157,925,True
IJF3GMDCFTDSQZRQ,95270,2801,stop,5672,2062,True
IJQ5GXE2TIXDDEAU,19626,2546,stop,5198,1215,True
IKJAFMJLCWHJXY5H,80324,2464,stop,3560,2105,True
IKJDQKG6SYHIVIWQ,78992,1934,stop,3136,2128,True
IME3IBOLDQNTI6HT,26423,3292,stop,7344,1078,True
IN2XK4CQRSB6XC6T,132721,2571,stop,5407,1421,True
INBWMK2DUZ5L22KB,60473,1672,stop,3944,1288,True
INRDNIEJHI3F3W5N,71196,1741,stop,5077,1711,True
IPTICKBNTLGYE4QD,128850,21369,length,52112,44779,True
ISA4K5MULBWPWNRI,135143,10195,stop,8900,29507,True
ISJQ5Q6MSETVYXGB,54603,4790,stop,3422,18550,True
ISONZCU64B5WNTTS,39896,1102,stop,2707,770,True
ITWLHYOMMY7BDOMR,118478,2954,stop,7365,623,True
IUJGBM7OB6KNCHQA,88426,788,stop,2020,293,True
IVHXKZWZ36V5EVUH,61242,3751,stop,8952,2971,True
IVMLYIMBYAGBC5LO,182737,1289,stop,2895,314,True
J5P7FQZ2EDMVYT4U,140803,1551,stop,4018,594,True
J7JFHOD3GHBDC5YN,36755,1896,stop,4531,797,True
J7YBS3EUSMX4QN2S,115101,1198,stop,2937,629,True
JAG4V3JNLEZNIA5A,105751,2161,stop,6959,181,True
JAYLATXRF5S7CBAD,137906,1007,stop,2522,456,True
JCHCJGVGGTZL3GEP,53636,3226,stop,6422,1721,True
JCO4YV7L5NU6TBSO,62458,913,stop,2473,520,True
JCTQZQ37JGPN7E5D,129492,1846,stop,5116,1469,True
JDALTMFWTSQYETSP,20686,1237,stop,3785,328,True
JDX565TTDHQ4XN3M,11124,3564,stop,6767,845,True
JE6FABWTHEU3S2PG,130031,6060,stop,10603,2551,True
JFKCADL7V2W2VQ6R,144410,1165,stop,2635,778,True
JGPK46FOXUVR4KZY,135594,4190,stop,7461,4082,True
JGYGCTDJZ5I4X7NL,140867,1740,stop,4514,484,True
JHMBZBZOL45ZOVLQ,103095,4346,stop,8478,3670,True
JHMZH5NBNM65YJGG,120434,2468,stop,5493,1955,True
JHTUZSDZNFU635VW,128260,4027,stop,4176,5621,True
JI6BBAWJGE3HVH7D,53698,2774,stop,5839,290,True
JIGRUR2TO42IILFX,68897,4590,stop,13153,396,True
JILHG6D4VC72JSCT,57654,2847,stop,5058,1058,True
JJSKGB3Q3ZXFSPGR,146560,1693,stop,3489,1423,True
JKI2XPU4JQGWFCL4,131742,2582,stop,6239,1811,True
JLQ2ZVKLCHVJN3UO,114659,2788,stop,7245,1346,True
JM7IQDBSKEU7GDHO,37012,2430,stop,5741,405,True
JMC47SV3MMTUXFR6,105748,3615,stop,8235,1204,True
JMFMPCFZZBD5HMEW,78332,974,stop,2728,536,True
JMHB3K5Q5I7OO4DW,72413,1507,stop,3842,635,True
JN6HXRBHUGDHCBJN,142745,2979,stop,5612,2282,True
JNIBXEJU4S534CR3,149044,2595,stop,6016,1920,True
JRBT7WXXYL7HJ5DU,141221,1299,stop,3103,703,True
JSEF6P3KPS2S3AFI,107315,3064,stop,4134,3795,True
JSICBFRU25MW7RFN,90091,2625,stop,4724,2637,True
JT2CJV4BICYDB52B,130284,2850,stop,6504,2351,True
JU5TES2PSOKBDHCD,87180,4215,stop,9034,3146,True
JV5BXUCNWXIM7OBP,141636,1814,stop,3218,1401,True
JVX4MSDC2H2NJENV,131986,1294,stop,3027,1378,True
JYH5RSRXUYYZACKQ,55134,1729,stop,3898,1569,True
JZHTLQB6DTEFBWF2,137835,5516,stop,2384,18435,True
JZPC55OH4NKS573Y,11140,4096,stop,7278,953,True
K2EO6HCZJ36HU47K,19512,6457,stop,18133,1531,True
K34KLF5UQ6QBCK3Y,173041,722,stop,1866,217,True
K3YFLG7AI34PAR2G,137681,2708,stop,5494,1225,True
K4LEF5EFYJCA2ASN,81196,3646,stop,10342,535,True
K4PMV5SQD4VRROYM,73143,3226,stop,5714,2108,True
K5HBQWR4SCZJ3MH2,160699,7529,stop,18367,31,True
K6CHYS332ROX4JR4,83759,2581,stop,5922,1966,True
KBJNP3ZMBH6YUVPT,134201,4217,stop,7527,2275,True
KBQBN55MGHFW2SZK,150505,1922,stop,4524,218,True
KC4U5BW6KE3F2CY7,14382,1748,stop,3407,823,True
KD5DMYHN2EVME6I5,20070,2999,stop,5337,1317,True
KEBAZ35LKRXNJH2P,18940,760,stop,1770,329,True
KEXC7YSJULFKEET3,135962,3884,stop,7286,3040,True
KFDJMQNDIELNV2QY,80818,12166,stop,11022,37025,True
KFYP4JXQWRQHPY64,129476,4931,stop,5262,14939,True
KG7O6RYYDCXOUQFM,126131,5302,stop,9496,4225,True
KGLUM4ZB3WYRUPO2,137351,13952,stop,7078,52983,True
KGVW5HVNECFEBKMG,93360,5455,stop,8777,4174,True
KHWEJGJQUIELNXUR,70506,2130,stop,4564,1224,True
KJEWWUIPCAWEIOLT,17420,1243,stop,3712,161,True
KKKQWNWZ7G6AMKMX,77473,6058,stop,8613,6670,True
KKURZO6WUIGCZ5KO,126749,848,stop,1937,620,True
KLPXZ2PSJUE76SSA,15027,2367,stop,4811,1031,True
KMICJJ22DLHF353N,138104,1561,stop,4442,615,True
KMKBZI56PY6R7BNU,63146,1682,stop,4928,2077,True
KMTXAKLL6T3GDGYS,80794,2667,stop,5583,2170,True
KO7A37BH5JEZJCZA,80125,1481,stop,3833,658,True
KPM4IKIMCUSUMJI3,18750,1270,stop,2731,627,True
KSAIWTXEVRWWNYPE,14228,1803,stop,3933,746,True
KSTJNCGCZE7HMCTW,134435,3790,stop,7113,2913,True
KUHXQ7UOENKIXFDL,132215,4791,stop,4946,7086,True
KVTI2S7774UDKLFX,83394,3729,stop,7378,3771,True
KXJE5KLWRZUB55MD,128308,5439,stop,7372,4963,True
KXT3USCBXPW2OQ7C,146167,16384,length,28806,0,False
KXT5D6QUXNXCTRCU,96888,2769,stop,5367,1899,True
KXWXUPSRPDPM3TTW,87074,1227,stop,2932,641,True
KY5LFEGUF2WM3XAQ,109162,5886,stop,15496,7129,True
KYTW2AABJNRDOZLJ,19592,3351,stop,7276,1510,True
KZU5N2Q5L7MV67WR,84068,3162,stop,5661,2829,True
KZUPFBFUAY6GP2A6,135222,2413,stop,6868,1295,True
L26K6QDRSVZBRMON,129963,7640,stop,12867,3743,True
L34YTHPU2CCKQKGH,132424,1240,stop,2774,841,True
L3EYEUMCVJ2WGIWW,122540,2363,stop,4685,1433,True
L74OHSZLXQCV2KXH,58047,2699,stop,6213,1429,True
LA5LW5CJD3NCUAME,133753,5503,stop,4652,19763,True
LB4A6X3GOMRDWSY2,125177,1248,stop,3783,273,True
LBB6R4Y43DHQ4JKQ,47467,2018,stop,5823,238,True
LBBPKFVKOS2HJCNN,17420,4347,stop,14199,156,True
LDC6Y2VNTUVZVSER,134732,1865,stop,3693,1607,True
LDP7OTNMR62P4Y4L,131250,4052,stop,11401,760,True
LDVZIY5OQIA2SEPH,76415,1444,stop,2966,1157,True
LDZUSGFYWCIHIHEU,144542,2093,stop,5546,2332,True
LFGDWY5O5N2WJLE7,39893,900,stop,2169,680,True
LFTXKEJCSOCPOFK7,19868,2699,stop,4461,1414,True
LGQP76GAMV5XQMJM,89739,2345,stop,5367,933,True
LGRUA4SA5DNNSC3A,103031,4718,stop,7283,3181,True
LIW5KVSLHN6IMCDV,18956,706,stop,2040,231,True
LJ4GGAJMXYRPXXHX,129381,4377,stop,5021,5784,True
LJGDOECQHZBJ37RJ,122548,1657,stop,3421,1259,True
LKO6L6YSEVQG2BE7,111873,5075,stop,10020,3615,True
LLJULP4PBFFQIRRP,108920,1648,stop,2632,1808,True
LMU4K7KO2BCDZBBQ,82905,3881,stop,4708,4473,True
LN3NQN6BO26W7OU5,19937,3802,stop,7559,1710,True
LNNYWG674F7B77FA,61664,3722,stop,9233,826,True
LOMOTNYDIVP62HZB,74264,1974,stop,3432,1878,True
LPXDBDHYK5MI6YE7,129150,2668,stop,4710,1009,True
LRYTZT6LXAB6D4QG,75212,4572,stop,9191,3754,True
LSSE5SSI7ZV754Z7,96892,2536,stop,5266,1897,True
LSYQ2XBYVWVTX3WJ,11803,4752,stop,9441,774,True
LTSQ44KSEJJVERIV,142039,2856,stop,4855,3053,True
LTUNM35444S4LMIW,9314,2288,stop,5178,413,True
LVL4LFFDFUTBDGBW,114643,1292,stop,2608,1409,True
LWAHM5WPBUIH4WXE,135986,1673,stop,4084,1023,True
LWPVJ4LU4XY662VE,122541,5950,stop,11396,5215,True
LX3WYPZIS2LMQTC2,131927,7046,stop,7214,11201,True
LYZVGJM54IMQOXYD,30947,2401,stop,5624,541,True
M24WOVS4JEDGPWQP,125394,1675,stop,3362,1231,True
M2A4N5PLG4QX3XHU,131196,3643,stop,7976,1974,True
M2HPOE3ZAYYEF4Y5,144470,2081,stop,4167,3160,True
M2HVOQUBCWDJC5NI,95502,4445,stop,6950,4579,True
M2Q5OCAPLV45GLOL,124021,12931,stop,30619,26493,True
M2WUHML7AVOUSTIS,57832,6696,stop,3430,22927,True
M3BNAPZQ2X7P4PG2,135985,1019,stop,2876,959,True
M3ZVAODO4QA2JC5V,137815,3893,stop,1920,15369,True
M4RZIMS4WKQI22CS,36288,3198,stop,7606,835,True
M4WF5MMOO6HKETCQ,89561,1698,stop,4424,627,True
M64T25T4GD3XHAE2,58603,1186,stop,2990,1596,True
M6C2PJXEBILD7CQM,133405,2525,stop,6939,2760,True
M7OBUB5PFPIOJ6LJ,143329,8434,stop,18302,4048,True
MASOCKOR7UQQLTL7,128322,922,stop,2744,737,True
MB6FQMVHW3WVLRR4,146418,4387,stop,2704,14272,True
MBGZTDL65LDC3HJ4,120008,3794,stop,5430,4124,True
MBLHBSI3P2SXLW4J,134178,4380,stop,3040,16987,True
MCHRDK4B3DZ7GW3Q,83013,2306,stop,4407,3851,True
MCIUD7QEPBXFSTLW,19012,3240,stop,6626,849,True
MEEAZUBI3PCZ2RSK,61238,1734,stop,3831,990,True
MF5OP6S6SPWACKW4,106349,939,stop,2299,631,True
MFDE5LRG6VDN2MHB,89700,1579,stop,3491,1072,True
MGX2FMPAADQFUH5J,69165,3327,stop,5941,2792,True
MJCD5AIENZPJSUIG,66974,1954,stop,4277,1208,True
MJLT5UZPD6WEWLVP,61172,10531,stop,25969,21540,True
MKBHOQ5TVLZICE2D,66390,1335,stop,3175,987,True
MKGPOYYJ2QGHOPXH,19920,2109,stop,3534,1318,True
MKTPSRMPOUQOVSRQ,124206,3830,stop,7270,3862,True
MLWO5AJPEW4K7GT6,93750,1080,stop,2515,784,True
MN4VCWOFPRWZELMX,31019,1524,stop,3418,2443,True
MPIPHVRSL5DE4SNZ,173610,2210,stop,4296,862,True
MQMX4YUA5IBQTTMD,88135,1606,stop,3474,965,True
MRMKCYEQ2HBVEBYA,128968,3474,stop,7955,3632,True
MSDAH7JNNCYP4YZ2,123950,2304,stop,4681,2923,True
MT3QH7O2AS4F6L4X,76319,2331,stop,3240,4453,True
MTBM2T5L6W47GHIS,40922,393,stop,962,183,True
MUG6NI4TVMHPUGSC,131192,2038,stop,4590,1731,True
MUMUZ6NPAHCSSMQB,80235,1732,stop,4354,975,True
MV2AXDHTEBIC7IXM,9817,9569,stop,21582,688,True
MVMPEJBTYSJAFG5D,139140,9151,stop,16485,6139,True
MWBPEQGZB275M7ZG,35010,979,stop,2416,412,True
MWEL7CS66TJ7A5YM,55824,921,stop,2494,1303,True
MWMHC22Y7YVLZLO6,38739,4362,stop,9423,1526,True
MX34IR3DX2MS75G4,134083,1155,stop,2301,971,True
MXMPIVCLLACYE4R6,66594,1857,stop,4689,2268,True
MXVE5KYV6JAW7IHX,149601,2308,stop,3983,3030,True
MY25YALFH77PAR6V,143485,1841,stop,4005,413,True
MYE62PUCF7HQKQXR,59602,14078,stop,29610,29436,True
MYKGNF5HPRWPHNX4,127298,438,stop,929,333,True
MYP2QXN5BL7S2V5D,138199,4581,stop,2527,16798,True
N36CYLW2E7BV34LC,61657,3812,stop,9623,1286,True
N3R7VE6G2KYAZ7WV,20694,616,stop,1691,299,True
N3WX47HLKK264X2S,76414,1379,stop,2748,1099,True
N4WKBSQSXDZUK4DV,146166,1097,stop,2993,137,True
N6DTI47EPHILQUC7,143310,4800,stop,10839,5161,True
N6ZKA3SBOITDBB6M,125817,2772,stop,5623,2078,True
NBFA5VXFKWCYYXLU,119783,4666,stop,5813,4788,True
NBKZ2GK2OFY6XLN7,147361,4220,stop,9775,4059,True
NE4WI6TF4YT4T7K3,39792,4144,stop,7125,2548,True
NEMIVV4JFJ6PJGHQ,130317,1586,stop,2960,1377,True
NFTDLG3PH27GYRMH,130541,10802,stop,27599,23185,True
NGSTBW4BKMQ3JLN4,138215,2265,stop,5867,785,True
NGXXJRZPXGEFFBGQ,115104,1317,stop,3329,331,True
NI2OQ24VNYIA5SPM,137904,5240,stop,6845,4601,True
NLKB4Q7A7PAJ7RAL,97633,5289,stop,7644,4874,True
NMHXVXYT6XXLYJRZ,20415,6016,stop,11892,1611,True
NNLWYLXASZBIWUTY,133222,2733,stop,6145,1000,True
NOUB2VBQ2E7LYPRK,90809,1376,stop,4009,1513,True
NPIBTKV3SEEZIYQH,40146,1639,stop,3781,767,True
NRVQYDEFLDDXS5VQ,143309,2371,stop,5383,1536,True
NSA4FHESNLJ3TDBP,104680,4585,stop,8839,4658,True
NT46KMJZ64O2OTWK,142793,24271,length,63108,45922,True
NTAG6K3MDXDM5H46,124007,918,stop,2288,459,True
NUPSJGB2ANQKOONQ,55754,1945,stop,3979,1309,True
NUVLM5YN5LIXGOQQ,111070,3441,stop,7623,733,True
NVBLWSV6MVAG2BDZ,86109,4916,stop,9957,2277,True
NW2XWCFKYO2GZGNP,56471,8479,stop,6420,25893,True
NWSMOMATLTVMQ6H2,17162,3481,stop,5557,1253,True
NYFNENOJ2M6QRIRR,60035,4951,stop,3296,19029,True
NZXEYA3ZWLTYNQBM,19826,6787,stop,14077,1212,True
O2DLMECEBISGIDLF,162227,1553,stop,2669,971,True
O3K7FDRL6XI22ZNR,136932,3408,stop,7595,3462,True
O3LZPM6BYYYOLQRK,125397,1698,stop,3459,1230,True
O3VZX3NMQMLIUQVL,137175,8341,stop,20473,16712,True
O4HIPX76AUJT4GIJ,120998,4563,stop,9603,1706,True
O4Y4JSV4K52G4UN5,101353,626,stop,1526,455,True
O4Z5PHK7D2NNIT4R,142440,8292,stop,19092,16544,True
O63FNMXFTGRFOZGN,79853,944,stop,2207,756,True
O6R2S26X6CDAYJSW,77977,1236,stop,3076,711,True
O7NLNWA2633LNXOL,76266,5992,stop,13747,541,True
OAPVMTAO6VCT37TQ,60470,1668,stop,3313,968,True
OBXVE4Q77VMV4NMC,130510,3187,stop,6170,1818,True
OCTKB6UPRP7DL224,145528,6189,stop,13805,5840,True
OD2EN3J26QZSRVMJ,89243,5103,stop,10932,3586,True
OEIBXOAU4CFPZAK4,138502,1387,stop,4011,1532,True
OF5SNVRTPUQRQYLH,76924,1510,stop,3391,1173,True
OGRRWTKWCMKP3GVK,12132,3314,stop,9249,400,True
OHAVNWHKZYVEJVN6,37358,2383,stop,5360,759,True
OLA7CW3NZRLWK5YL,132502,1556,stop,2006,2132,True
OLGYHXD6JHTL6CBE,104688,1920,stop,4099,1431,True
OLTAKT4WVRZKD4FR,36289,2592,stop,5992,1351,True
OLVECWO4WOZE4YLE,90292,3322,stop,6833,2105,True
OMVVQMP2L4NCOMDY,71588,1713,stop,4493,2531,True
OOCXI7QVY73TTC37,162361,7458,stop,11914,6284,True
OQNQ2V65EB5KKEKL,64465,1930,stop,4106,1345,True
OSHMHSCKSYXTKK2N,60069,2071,stop,4683,1029,True
OSKK6UOMTRAW5S7O,47460,1221,stop,3589,344,True
OTYOEDLPYUYWPPRY,139061,2351,stop,4762,2064,True
OVXXI4YFRGFLBKUI,79857,1382,stop,3032,780,True
OW64KI53VNXLCNF6,80209,951,stop,1922,779,True
OWE33SAZWMTZOJMR,82951,4239,stop,8852,602,True
OWVZMOHWOBSLJJCJ,81273,2697,stop,4197,2281,True
OX757HC7RTRF6DQP,67526,3437,stop,7164,1038,True
OXRHRNE3ATQP7W66,149032,2795,stop,6133,1206,True
OXVFY355H6CVRDRQ,118552,3182,stop,5351,2067,True
OYCMKC44D765G72R,111745,2915,stop,5754,1844,True
OYDT46TDR3MQRRHR,67098,490,stop,1441,273,True
OYMNF3G5Z3BUBUUY,156513,705,stop,1650,311,True
OYSGZQVM3OVFGNCA,12223,9047,stop,16607,1217,True
OZM5UPYN32GZALN6,61188,2845,stop,7136,1080,True
P2SRHWXE3AH3MEE6,81892,8469,stop,17677,1335,True
P2WUCOYOHKEIDSW6,67090,2720,stop,8378,222,True
P2XADFD3LEOGRQYT,70163,5156,stop,13321,325,True
P3UH62BB2EQWKHX7,87758,6281,stop,8996,6244,True
P4DVWC3SYOGMW22S,81576,4150,stop,7038,2282,True
P52OO63MJNFW47JR,60003,1337,stop,3521,1652,True
P5BLJZRB6GSIYTVC,19631,1650,stop,3550,922,True
P5KRFA4NQJJSDWFU,58373,6609,stop,5072,22906,True
PAGAOPU6H25XKFSA,42944,723,stop,1858,474,True
PAQOHL25MOVU7OSB,71888,3191,stop,4933,2920,True
PC5TB6GFVPSIKM3H,132934,755,stop,1271,633,True
PCMHU2OTJPQQLHF3,95753,3552,stop,7140,2269,True
PD7WN74AAOQFH7AR,151397,19417,stop,21474,56287,True
PE4DOMLQDJOC35LS,109048,2803,stop,6425,540,True
PEE5ZUBTWGOS7IER,87176,3125,stop,6486,1872,True
PFLH57M3UZP46ENX,82951,3956,stop,7850,812,True
PGV7UQSJ37433AVX,60062,2572,stop,5466,1611,True
PHINXBXBFJYWKU5C,14682,1169,stop,2739,532,True
PIAYU66BEVYFIC55,14643,1553,stop,3244,1021,True
PJSHWARKTG5WV3CW,72443,2713,stop,3945,2596,True
PKGJ5P3Q45ZJYQVZ,126802,6245,stop,6356,21747,True
PLH23EEPWMUA6IAW,137897,1616,stop,3656,781,True
PM457GOHALT6EDVO,58497,7186,stop,5352,23987,True
PMBK34Q7YOVCFGBY,139770,4121,stop,11626,31,True
PMBTIC5PEAWT23LV,126700,10879,stop,27351,21552,True
PMKAAJOFWP5KG4P5,137297,6014,stop,9759,3750,True
PMOGAT4UUZ5IQSPW,61187,2753,stop,4938,1756,True
PNM6HPL5C3HAZ32G,71896,3886,stop,7970,1028,True
PNWA5FFW5S3MLKDD,37068,4576,stop,10553,4232,True
PNXZESBAX4W3FOPS,129421,1309,stop,3606,96,True
POJMH6NTS33U5DMN,142869,6243,stop,2606,18196,True
POX4ZUTABRQWMLF5,130442,3473,stop,6895,2857,True
PPAK76MEJZC52RI3,117528,2423,stop,5121,992,True
PQORVY4GBZVG3ROI,89564,1427,stop,3261,1026,True
PROEVKRJLTKEYJKL,130268,2710,stop,4883,2394,True
PSC5OVIX7E4YMOAA,72451,2831,stop,6051,1522,True
PSGCUHSLCTBULDF2,13344,7269,stop,15537,513,True
PUB47KK47G6YIXWT,42943,968,stop,2110,720,True
PUZYQWU2DO6JQPST,126816,331,stop,882,164,True
PX2V3A32UZYQY2QF,53821,1805,stop,3166,3541,True
PYT2YTM52LJQJDLN,170273,8275,stop,9376,8117,True
PZND4KMJTGF4EPH6,86497,651,stop,1470,555,True
PZU3QUBODQCXAMJM,176033,1917,stop,3635,1159,True
Q3AGX5XZWMPEA5IT,56633,713,stop,1902,262,True
Q3P6WSNQVWQH3A6R,127001,2207,stop,4093,1860,True
Q4RY7V33TIBGFGNR,19512,6457,stop,18133,1531,True
Q4ZHCKM5NPB5O3BJ,142583,1837,stop,4092,1927,True
